Tank,Line,Product,Volume,Start_Date_Time,Finish_Date_Time,Volume_Tank_Initial_Cycle
311,1,A,75.7,1/24/2023 13:00,1/24/2023 16:00,5
311,1,A,106,1/25/2023 16:00,1/25/2023 20:00,5
311,15,A,131,1/25/2023 8:00,1/26/2023 13:00,5
311,18,A,15.7,1/25/2023 19:00,1/25/2023 21:00,5
312,1,D,221,1/27/2023 0:00,1/27/2023 8:00,40
312,15,D,79,1/26/2023 22:00,1/27/2023 14:00,40
312,18,D,43,1/26/2023 22:00,1/27/2023 3:00,40
312,19,D,58.3,1/27/2023 1:00,1/27/2023 14:00,40
312,1A,D,9,1/26/2023 16:00,1/26/2023 18:00,40
313,1,A,450,1/23/2023 15:00,1/24/2023 9:00,0
313,1,A,224,1/24/2023 20:00,1/25/2023 4:00,0
313,14,A,57.6,1/23/2023 15:00,1/24/2023 15:00,0
313,17,A,5,1/26/2023 6:00,1/26/2023 7:00,0
313,18,A,368.5,1/23/2023 18:00,1/25/2023 19:00,0
313,19,A,197.9,1/23/2023 15:00,1/25/2023 7:00,0
313,1A,A,38.5,1/23/2023 20:00,1/24/2023 6:00,0
330,1,A,101.5,1/24/2023 9:00,1/24/2023 13:00,5
330,1,A,100,1/25/2023 12:00,1/25/2023 16:00,5
330,14,A,86.4,1/24/2023 15:00,1/26/2023 3:00,5
330,17,A,40,1/26/2023 7:00,1/26/2023 15:00,5
330,19,A,13.1,1/26/2023 22:00,1/27/2023 1:00,5
330,1A,A,17.5,1/24/2023 6:00,1/24/2023 13:00,5
333,1,A,112,1/24/2023 16:00,1/24/2023 20:00,6
333,1,A,82,1/25/2023 9:00,1/25/2023 12:00,6
333,15,A,65,1/24/2023 17:00,1/25/2023 8:00,6
333,17,A,111,1/26/2023 15:00,1/27/2023 14:00,6
333,1A,A,6,1/24/2023 13:00,1/24/2023 19:00,6
336,1,A,125.2,1/25/2023 4:00,1/25/2023 9:00,4
336,1,A,56,1/25/2023 20:00,1/25/2023 22:00,4
336,19,A,178,1/25/2023 7:00,1/26/2023 22:00,4
352,2,54,60,1/22/2023 13:00,1/22/2023 19:00,6
352,2,54,26,1/23/2023 16:00,1/23/2023 19:00,6
352,13,54,6,1/22/2023 8:00,1/22/2023 11:00,6
352,16,54,43.3,1/26/2023 17:00,1/27/2023 14:00,6
354,2,54,93.57,1/22/2023 2:00,1/22/2023 13:00,14
354,2,54,151.13,1/22/2023 19:00,1/23/2023 16:00,14
354,16,54,83.7,1/22/2023 2:00,1/23/2023 17:00,14
354,18,54,14,1/27/2023 4:00,1/27/2023 6:00,14
354,20,54,45,1/22/2023 7:00,1/23/2023 17:00,14
371,2,62,58,1/26/2023 19:00,1/27/2023 2:00,10
375,2,62,216,1/25/2023 7:00,1/26/2023 19:00,0
375,2,62,91,1/27/2023 2:00,1/27/2023 14:00,0
375,13,62,68,1/25/2023 7:00,1/26/2023 17:00,0
375,14,62,31.2,1/26/2023 23:00,1/27/2023 14:00,0
375,18,62,60,1/27/2023 6:00,1/27/2023 14:00,0
375,20,62,30.75,1/25/2023 20:00,1/26/2023 20:00,0
375,2A,62,22.45,1/26/2023 2:00,1/26/2023 8:00,0
