Cycle,Line,Product,Volume
031,310,A,86
031,311,A,5
031,312,D,40
031,316,D,4
031,317,A,31
031,330,A,5
031,331,A,4
031,332,A,5
031,333,A,6
031,334,A,7
031,336,A,4
031,337,D,46
031,338,A,6
031,350,54,4
031,351,54,5
031,352,54,6
031,353,54,7
031,354,54,14
031,360,62,7
031,361,62,10
031,371,62,10
031,373,62,10
031,374,62,68
031,313,A,0
031,314,A,0
031,339,A,0
031,363,62,0
031,370,54,0
031,375,62,0
031,376,62,0
041,312,D,21
041,313,A,6
041,314,A,4
041,316,D,30
041,317,A,7
041,330,A,28
041,331,A,51
041,332,A,5
041,333,A,99
041,334,A,111
041,336,A,4
041,337,D,28
041,338,A,6
041,339,A,6
041,350,54,4
041,351,54,5
041,352,54,6
041,353,54,55
041,354,54,14
041,360,62,61
041,361,62,10
041,370,54,2
041,371,62,5
041,373,62,24
041,374,62,10
041,310,A,0
041,311,A,0
041,363,62,0
041,375,62,0
041,376,62,0
051,311,A,4
051,312,D,11
051,313,A,5
051,314,A,4
051,316,D,65
051,317,A,49
051,330,A,5
051,331,A,35
051,334,A,111
051,337,D,5
051,338,A,6
051,339,A,12
051,350,54,4
051,351,54,5
051,352,54,56
051,353,54,7
051,354,54,14
051,360,62,61
051,361,62,10
051,370,54,10
051,371,62,6
051,373,62,10
051,374,62,10
051,310,A,0
051,332,A,0
051,333,A,0
051,336,A,0
051,363,62,0
051,375,62,0
051,376,62,0
061,311,A,112
061,312,D,5
061,313,A,135
061,314,A,85
061,316,D,49
061,317,A,47
061,330,A,58
061,331,A,4
061,332,A,5
061,333,A,19
061,334,A,7
061,336,A,5
061,337,D,6
061,350,54,4
061,351,54,5
061,352,54,6
061,353,54,7
061,354,54,14
061,360,62,822
061,361,62,27
061,371,62,75
061,373,62,10
061,374,62,90
061,310,A,0
061,338,A,0
061,339,A,0
061,363,62,0
061,370,54,0
061,375,62,0
061,376,62,0
071,311,A,112
071,312,D,5
071,313,A,45
071,314,A,12
071,316,D,9
071,317,A,64
071,330,A,5
071,331,A,4
071,332,A,5
071,333,A,61
071,334,A,7
071,336,A,89
071,337,D,42
071,350,54,4
071,351,54,5
071,352,54,6
071,353,54,7
071,354,54,23
071,360,62,10
071,361,62,28
071,371,62,115
071,373,62,10
071,374,62,133
071,310,A,0
071,338,A,0
071,339,A,0
071,363,62,0
071,370,54,0
071,375,62,0
071,376,62,0
081,312,D,47
081,316,D,28
081,317,A,55
081,330,A,96
081,331,A,46
081,332,A,5
081,333,A,5
081,334,A,7
081,336,A,89
081,337,D,10
081,338,A,6
081,339,A,12
081,350,54,4
081,351,54,5
081,352,54,6
081,353,54,25
081,354,54,17
081,360,62,10
081,361,62,10
081,370,54,2
081,371,62,19
081,373,62,10
081,374,62,40
081,310,A,0
081,311,A,0
081,313,A,0
081,314,A,0
081,363,62,0
081,375,62,0
081,376,62,0
